id,x,y
2025010515_3171_48364_3,57.49743317373238,19.717589238326905
2025010515_3171_48364_4,57.254864440320574,19.59789297039701
2025010515_3171_48364_5,57.182406352235546,19.775079899330684
2025010515_3171_48364_6,57.12591316262008,19.87729445118362
2025010515_3171_48364_7,57.12793813799794,20.129347759345958
2025010515_3171_48364_8,57.12793813799794,20.200948883404745
2025010515_3171_48364_9,57.182406352235546,20.200948883404745
2025010515_3171_48364_10,57.400506630554844,20.219036025969924
2025010515_3171_48364_11,57.42182099951923,19.868878196735672
2025010515_3171_48364_12,59.874683981212485,21.06398733453252
2025010515_3171_48364_13,60.00850493839195,21.375485957023578
2025010515_3171_48364_14,60.29146806368523,21.37996516282749
2025010515_3171_48364_15,60.97376826545886,21.54516869536456
2025010515_3171_48364_16,61.31693952926095,21.6400484673336
2025010515_3171_48364_17,61.33050802358073,21.606965453425012
2025010515_3171_48364_18,61.35821633023165,21.787564755621357
2025010515_3171_48364_19,62.54872922757166,21.88604279487608
2025010515_3171_48364_20,63.57387494195254,22.040548628610292
2025010515_3171_48364_21,64.31861502359382,22.268234176688306
2025010515_3171_48364_22,64.31861502359382,22.313123579452657
2025010515_3171_48364_23,65.36120679504305,22.109692976760243
2025010515_3171_48364_24,65.89903729565087,22.031486956647754
2025010515_3171_48364_25,66.12608768525638,22.142353525702806
2025010515_3171_48364_26,66.98936375458302,22.224724580809912
2025010515_3171_48364_27,67.10220809422104,22.835469550432514
2025010515_3171_48364_28,67.13481263496253,22.899579868592625
2025010515_3171_48364_29,67.6666769594644,22.869107019841604
2025010515_3171_48364_30,67.67797261945182,23.330436150746184
2025010515_3171_48364_31,67.8014590492275,23.36013199178943
2025010515_3171_48364_32,67.7177526734346,23.36013199178943
2025010515_3171_48364_33,66.59944045372237,23.630298252632855
2025010515_3171_48364_34,66.66220702471695,24.11639519636258
2025010515_3171_48364_35,65.6515920119326,23.832225213099992
2025010515_3171_48364_36,64.12224125852752,23.586486608984874
2025010515_3171_47788_1,57.32579099069391,13.350141673478173
2025010515_3171_47788_2,57.49101358630166,13.419371564526339
2025010515_3171_47788_3,57.52590690363896,13.519199396301447
2025010515_3171_47788_4,57.534047194614764,13.3169057509255
2025010515_3171_47788_5,57.71327461639876,12.821523759182826
2025010515_3171_47788_6,57.971227530246225,12.260896302577395
2025010515_3171_47788_7,58.05868034045372,11.810457170570913
2025010515_3171_47788_8,58.289375178995144,11.810457170570913
2025010515_3171_47788_9,58.3032073770086,11.786410703028594
2025010515_3171_47788_10,58.5951762906199,11.76485719976995
2025010515_3171_47788_11,58.92238465966848,11.342468510100819
2025010515_3171_47788_12,61.072462157874426,11.271762848290782
2025010515_3171_47788_13,61.22839458440219,11.076052137813532
2025010515_3171_47788_14,62.323670801079984,10.383933179442758
2025010515_3171_47788_15,62.91576159491972,9.901400595629395
2025010515_3171_47788_16,62.997562742480056,9.99088402869137
2025010515_3171_47788_17,63.069005979216335,9.992866075023901
2025010515_3171_47788_18,63.3272263915666,9.944290536097435
2025010515_3171_47788_19,63.31960386869084,9.890757464102581
2025010515_3171_47788_20,63.42250746871161,9.89085094486795
2025010515_3171_47788_21,63.98403943370635,9.842439278353076
2025010515_3171_47788_22,63.98403943370635,9.75286583967265
2025010515_3171_47788_23,64.52927908952807,9.746421535193063
2025010515_3171_47788_24,64.71641030709328,9.796715045015198
2025010515_3171_47788_25,64.66826130817229,9.796715045015198
2025010515_3171_47788_26,64.36233152828298,9.3483654098882
2025010515_3171_47788_27,64.07167179966652,9.407132264128485
2025010515_3171_47788_28,63.42957547478063,9.459652032421767
2025010515_3171_47788_29,63.40906078226033,9.28767459360342
2025010515_3171_47788_30,62.66432070061898,9.06278584792511
2025010515_3171_47788_31,62.53614597184333,8.830606339397427
2025010515_3171_47788_32,61.96582922901976,8.787911485562445
2025010515_3171_47788_33,61.51555421053454,8.775451662130765
2025010515_3171_47788_34,61.364571528808334,8.94791200025981
2025010515_3171_47788_35,61.46635961204051,8.882153364382361
2025010515_3171_47788_36,61.65418215607649,8.795680215671965
2025010515_3171_48000_1,61.35413838298083,10.746898707337248
2025010515_3171_48000_2,61.608030160678474,10.206454629383988
2025010515_3171_48000_3,61.90272610742054,10.009543045531373
2025010515_3171_48000_4,62.31674811389931,9.975996856505676
2025010515_3171_48000_5,62.59978710262178,9.92954076551978
2025010515_3171_48000_6,62.59978710262178,9.884963663067284
2025010515_3171_48000_7,62.44646293041582,9.989051921236646
2025010515_3171_48000_8,63.09200476873844,10.042325370887905
2025010515_3171_48000_9,63.870857285301035,10.063546816605173
2025010515_3171_48000_10,64.85191185832936,9.983642081018377
2025010515_3171_48000_11,65.05826914965897,9.909618308837558
2025010515_3171_48000_12,65.8868818193773,9.602749932482011
2025010515_3171_48000_13,66.6914255577474,9.602151487303061
2025010515_3171_48000_14,68.44089350101717,10.142889032419516
2025010515_3171_48000_15,69.34564202514714,10.347993434425426
2025010515_3171_48000_16,69.71489021208555,10.618601851902083
2025010515_3171_48000_17,70.26648218253024,11.215462767939945
2025010515_3171_48000_18,70.4147624931196,11.273951421231523
2025010515_3171_48000_19,73.78901824218416,11.920174394094818
2025010515_3171_48000_20,74.22295535831458,12.146338254467786
2025010515_3171_48000_21,74.30323007171592,12.60995359815686
2025010515_3171_48000_22,74.828241757267,13.06538696110466
2025010515_3171_48000_23,75.43923154488014,13.398736735555815
2025010515_3171_48000_24,76.18061396181507,13.398736735555815
2025010515_3171_48000_25,76.18620338721149,13.398736735555815
2025010515_3171_48000_26,76.0854547134723,13.334903653422172
2025010515_3171_48000_27,76.67297107585308,13.556501035731248
2025010515_3171_48000_28,77.63803529172655,13.540055926524756
2025010515_3171_48000_29,78.45734353862173,13.739631803318886
2025010515_3171_48000_30,78.98702193431058,13.739631803318886
2025010515_3171_48000_31,79.26502414483168,13.46881849931649
2025010515_3171_48000_32,80.06441517547846,13.46881849931649
2025010515_3171_48000_33,79.8338220699721,13.653762173181308
2025010515_3171_48000_34,81.24367238017017,13.795209592190567
2025010515_3171_48000_35,83.57788778596424,13.764161892834863
2025010515_3171_48000_36,84.4188174482904,13.764161892834863
2025010515_3171_46122_1,59.63978902463246,23.281935280930668
2025010515_3171_46122_2,59.65824409333219,23.0870786292323
2025010515_3171_46122_3,59.65824409333219,23.0870786292323
2025010515_3171_46122_4,59.65824409333219,23.0870786292323
2025010515_3171_46122_5,59.593512800994866,22.95275005699266
2025010515_3171_46122_6,59.73254285531573,22.791289808104096
2025010515_3171_46122_7,59.53901903503871,22.983130655530882
2025010515_3171_46122_8,59.617690476246466,23.499714941595677
2025010515_3171_46122_9,59.617690476246466,23.733033357046224
2025010515_3171_46122_10,59.5962795472976,23.538089266768484
2025010515_3171_46122_11,59.5962795472976,23.535378839372953
2025010515_3171_46122_12,59.5962795472976,23.562479779503782
2025010515_3171_46122_13,59.636332598472734,23.723359282840075
2025010515_3171_46122_14,60.04893924485103,24.178356773124865
2025010515_3171_46122_15,60.18053923307303,24.615751195940103
2025010515_3171_46122_16,61.17593790306828,25.00294288725477
2025010515_3171_46122_17,62.04850185664712,25.181972399373468
2025010515_3171_46122_18,62.655418994038584,25.33469192130608
2025010515_3171_46122_19,63.39745323309506,25.11842069703321
2025010515_3171_46122_20,63.53191051798368,25.23430729518307
2025010515_3171_46122_21,63.418228548319455,26.405768622905402
2025010515_3171_46122_22,64.12106607357279,26.81063763289126
2025010515_3171_46122_23,64.52255600636684,26.802293919159865
2025010515_3171_46122_24,63.97314684774475,27.15738842128226
2025010515_3171_46122_25,63.97314684774475,27.709862401961722
2025010515_3171_46122_26,63.67981569369322,27.665039004795574
2025010515_3171_46122_27,64.34366955531613,27.676918523952704
2025010515_3171_46122_28,64.83417715266803,27.777412102644178
2025010515_3171_46122_29,64.74805784550982,27.79032919162193
2025010515_3171_46122_30,64.74805784550982,27.760400407409904
2025010515_3171_46122_31,64.94573611336567,27.845242120149994
2025010515_3171_46122_32,64.723614311638,27.71645065309298
2025010515_3171_46122_33,64.98529358012519,27.798510186121383
2025010515_3171_46122_34,64.72563864977819,27.742956923503556
2025010515_3171_46122_35,64.72563864977819,27.756501495460938
2025010515_3171_46122_36,64.4905514576251,27.470738624357452
2025010515_3171_42771_1,57.89674752356519,16.185389196468066
2025010515_3171_42771_2,57.639104374343795,16.23282262742499
2025010515_3171_42771_3,58.403821829701116,16.299411566788592
2025010515_3171_42771_4,59.072047401179056,16.349134014168808
2025010515_3171_42771_5,57.639104374343795,15.74933665088186
2025010515_3171_42771_6,57.639104374343795,15.691769293092944
2025010515_3171_42771_7,57.625156626683165,15.652806522898151
2025010515_3171_42771_8,57.625156626683165,15.285330315527274
2025010515_3171_42771_9,57.625156626683165,15.216100424479109
2025010515_3171_42771_10,57.673041107817824,14.52965673645977
2025010515_3171_42771_11,57.9382757655916,14.096372923646328
2025010515_3171_42771_12,58.817642834707726,13.63305612747225
2025010515_3171_42771_13,59.73463485562286,13.398681930826356
2025010515_3171_42771_14,60.0390931193649,13.398681930826356
2025010515_3171_42771_15,60.938916878326765,13.441095159065716
2025010515_3171_42771_16,61.39163127421837,13.887525999870173
2025010515_3171_42771_17,61.652086443045306,14.222385647370874
2025010515_3171_42771_18,62.45821655159283,14.896871816423372
2025010515_3171_42771_19,63.297260995355835,14.862378035252068
2025010515_3171_42771_20,64.42848761020528,15.499422082793357
2025010515_3171_42771_21,64.56797129788657,16.25905926931151
2025010515_3171_42771_22,64.56797129788657,16.441323655446638
2025010515_3171_42771_23,66.49521229169268,16.446264512682234
2025010515_3171_42771_24,66.80956061439716,16.789740490450143
2025010515_3171_42771_25,66.8276481551854,17.216016161031423
2025010515_3171_42771_26,67.6182613033145,17.491398372960653
2025010515_3171_42771_27,67.6182613033145,18.002453910545025
2025010515_3171_42771_28,67.51181611078327,17.988970441772658
2025010515_3171_42771_29,67.70585220612561,17.988970441772658
2025010515_3171_42771_30,67.68776466533737,17.988970441772658
2025010515_3171_42771_31,67.57398189322372,18.063357175324857
2025010515_3171_42771_32,66.8403406102786,18.107554183365444
2025010515_3171_42771_33,67.12317538457546,18.329552685788563
2025010515_3171_42771_34,67.10129316585473,18.239991592132625
2025010515_3171_42771_35,66.0876057318329,18.145966782805097
2025010515_3171_42771_36,65.98675936186727,18.100945461977737
2025010515_3171_54718_1,66.83874232594532,20.432391733347185
2025010515_3171_54718_2,66.91945816677729,20.633490064545015
2025010515_3171_54718_3,66.91945816677729,20.18318170766029
2025010515_3171_54718_4,66.91945816677729,19.726224075871137
2025010515_3171_54718_5,66.91945816677729,19.615856431039305
2025010515_3171_54718_6,66.91945816677729,19.615856431039305
2025010515_3171_54718_7,67.24064386429139,19.527423794074856
2025010515_3171_54718_8,67.62268750739193,19.4675973967335
2025010515_3171_54718_9,68.41460544508385,19.332753830932273
2025010515_3171_54718_10,68.83069721745778,19.161891796863156
2025010515_3171_54718_11,69.4759069701453,18.944473275526565
2025010515_3171_54718_12,69.64294264749013,19.02348314338891
2025010515_3171_54718_13,70.01393732149253,18.99805335114515
2025010515_3171_54718_14,70.12087537913635,19.091677150376483
2025010515_3171_54718_15,70.91675728500935,19.128990055748712
2025010515_3171_54718_16,71.82457860878783,18.77444798607367
2025010515_3171_54718_17,71.28986735606611,18.63460878483322
2025010515_3171_54718_18,72.07983867445357,18.64826102544794
2025010515_3171_54718_19,73.84206394954779,18.9139618032557
2025010515_3171_54718_20,76.21310180793321,18.73810973660654
2025010515_3171_54718_21,78.1107554112115,18.978030000636878
2025010515_3171_54718_22,78.82061202339715,19.0039729189454
2025010515_3171_54718_23,79.20210789027558,18.808641637549986
2025010515_3171_54718_24,79.43951073830199,18.952198641707408
2025010515_3171_54718_25,80.2088173144816,18.89672988469976
2025010515_3171_54718_26,80.22164287132637,18.28113136475162
2025010515_3171_54718_27,80.54485509825369,17.89994283360258
2025010515_3171_54718_28,81.55933610082232,17.82833562689619
2025010515_3171_54718_29,81.90325594037944,17.28650219798059
2025010515_3171_54718_30,83.5185465055419,16.89919865595318
2025010515_3171_54718_31,83.86083724667293,16.873086294031555
2025010515_3171_54718_32,84.08990096335478,16.45265683445416
2025010515_3171_54718_33,84.11297850846061,15.963374154292824
2025010515_3171_54718_34,85.21349445986654,15.940485180981243
2025010515_3171_54718_35,85.21349445986654,15.564732656274824
2025010515_3171_54718_36,85.8419974985909,15.553315847205429
2025010515_3171_56012_1,62.049773530067405,15.028852864396454
2025010515_3171_56012_2,62.34326583583819,14.923852075650617
2025010515_3171_56012_3,62.37596776505253,14.39895799735534
2025010515_3171_56012_4,62.41987090044974,13.936920304371464
2025010515_3171_56012_5,62.390002403265186,13.653952072792903
2025010515_3171_56012_6,62.371981585209625,13.302838504317677
2025010515_3171_56012_7,62.20304194671739,13.311348076400881
2025010515_3171_56012_8,61.84369873955898,13.140766238677097
2025010515_3171_56012_9,61.82924492483205,13.156389913703036
2025010515_3171_56012_10,61.84643648526985,13.083449838151907
2025010515_3171_56012_11,61.92354724266261,13.010185859551411
2025010515_3171_56012_12,61.41123441793458,13.156233589670258
2025010515_3171_56012_13,61.25483429757455,14.169408243989684
2025010515_3171_56012_14,61.26751841304483,15.466595864530374
2025010515_3171_56012_15,61.34219874571937,16.767732298188186
2025010515_3171_56012_16,62.00711671352515,17.403406106356368
2025010515_3171_56012_17,63.10162333907965,17.396721627310228
2025010515_3171_56012_18,62.61850267784886,17.41880204717719
2025010515_3171_56012_19,63.04262057958068,17.05945038838352
2025010515_3171_56012_20,63.964172829133005,17.491802301594664
2025010515_3171_56012_21,65.18948565657925,17.552019687207924
2025010515_3171_56012_22,66.87151173937636,17.891841430536108
2025010515_3171_56012_23,67.38441198511667,17.977039127897857
2025010515_3171_56012_24,69.34265648062913,18.16843519949654
2025010515_3171_56012_25,70.07861339381563,18.402912364607733
2025010515_3171_56012_26,70.07861339381563,18.535076074103255
2025010515_3171_56012_27,70.12648059022845,18.63637030238469
2025010515_3171_56012_28,70.77718027201708,19.38894106877452
2025010515_3171_56012_29,70.88721422381427,19.979549403333852
2025010515_3171_56012_30,71.15686741564191,19.979549403333852
2025010515_3171_56012_31,71.34049136963093,20.01115026275933
2025010515_3171_56012_32,68.13583554318951,20.87044861318359
2025010515_3171_56012_33,67.98453498201022,20.9132379588174
2025010515_3171_56012_34,67.77100805095778,20.593696738499105
2025010515_3171_56012_35,66.73026648171214,20.607349122305457
2025010515_3171_56012_36,65.68457465309494,20.398684561774807
2025010515_3171_53068_1,68.73102344392996,12.706159425383769
2025010515_3171_53068_2,69.0617278311596,12.402348496900062
2025010515_3171_53068_3,69.0617278311596,11.917205294841198
2025010515_3171_53068_4,69.0617278311596,11.977485596508624
2025010515_3171_53068_5,69.44218971287158,11.95047743336728
2025010515_3171_53068_6,69.44218971287158,11.948906243312685
2025010515_3171_53068_7,69.6704782233075,11.53853497857152
2025010515_3171_53068_8,70.33770399609976,10.854344959222134
2025010515_3171_53068_9,70.46779034749424,11.031619944298226
2025010515_3171_53068_10,70.46779034749424,11.070275662132206
2025010515_3171_53068_11,70.37876324185329,10.964091361506965
2025010515_3171_53068_12,71.01462113737564,10.81016285373935
2025010515_3171_53068_13,71.18105377431611,10.768157543442598
2025010515_3171_53068_14,71.51194033661051,10.875865275382454
2025010515_3171_53068_15,72.01165071330318,10.370128709403113
2025010515_3171_53068_16,72.76524601964744,10.384365295214435
2025010515_3171_53068_17,72.91470808009366,9.881943252609583
2025010515_3171_53068_18,72.66998563544504,10.017705525506436
2025010515_3171_53068_19,72.71193913324754,9.979550304652335
2025010515_3171_53068_20,72.64984136250328,9.979550304652335
2025010515_3171_53068_21,72.30320620573431,9.99596886672678
2025010515_3171_53068_22,72.16306280729972,9.99596886672678
2025010515_3171_53068_23,71.47521681709888,9.99596886672678
2025010515_3171_53068_24,70.69366836419161,9.99596886672678
2025010515_3171_53068_25,70.2739880446625,9.933108217043985
2025010515_3171_53068_26,68.50151754785598,9.891953342413165
2025010515_3171_53068_27,66.4517033413592,9.88417806053629
2025010515_3171_53068_28,65.25811862300439,9.833782811260212
2025010515_3171_53068_29,64.82250803251988,9.774374798758767
2025010515_3171_53068_30,64.48784206800659,9.72384519688332
2025010515_3171_53068_31,64.19145587413041,9.727688705803281
2025010515_3171_53068_32,63.46046234303498,9.666577737886268
2025010515_3171_53068_33,63.153273262697915,9.74631201703959
2025010515_3171_53068_34,62.77267939604028,9.79184187487333
2025010515_3171_53068_35,62.533941926273606,9.861968485695822
2025010515_3171_53068_36,62.40944715160928,9.771548220169109
2025010515_3171_53074_1,64.22308653039782,22.319366493808463
2025010515_3171_53074_2,64.38298649225923,22.064652968624433
2025010515_3171_53074_3,64.82941353310942,20.69094485417475
2025010515_3171_53074_4,65.63483870957023,20.290132242583432
2025010515_3171_53074_5,66.5157614400426,20.20230720333329
2025010515_3171_53074_6,66.84916362183972,19.96530980685871
2025010515_3171_53074_7,66.87687192849063,19.86525521689227
2025010515_3171_53074_8,67.6582331887633,19.40474447773901
2025010515_3171_53074_9,69.10774531202149,19.253676531071207
2025010515_3171_53074_10,71.23737240625668,19.26613592856382
2025010515_3171_53074_11,72.07875263201541,19.26613592856382
2025010515_3171_53074_12,72.48090897619626,19.26613592856382
2025010515_3171_53074_13,73.37922343082597,19.3265470138037
2025010515_3171_53074_14,73.90958011814398,19.51205028226939
2025010515_3171_53074_15,73.9819819031643,19.601423091710956
2025010515_3171_53074_16,74.51179756069844,19.619736451541897
2025010515_3171_53074_17,75.04068050414357,19.537922350792876
2025010515_3171_53074_18,75.1597169987435,19.800144990910734
2025010515_3171_53074_19,75.76568735202822,19.948204877598737
2025010515_3171_53074_20,75.85205952435983,19.96625229345408
2025010515_3171_53074_21,76.17443406734677,20.12199690572235
2025010515_3171_53074_22,76.77591557127202,20.154693218484006
2025010515_3171_53074_23,76.71988154549878,20.484605652132526
2025010515_3171_53074_24,76.86730069483464,20.48387196929569
2025010515_3171_53074_25,76.942889666858,20.534362983778756
2025010515_3171_53074_26,76.92440751978287,20.44741711790903
2025010515_3171_53074_27,76.86513874634284,20.44741711790903
2025010515_3171_53074_28,77.18176315613785,20.984608099608913
2025010515_3171_53074_29,77.004216280416,20.96414851138044
2025010515_3171_53074_30,77.15190909453915,21.108764479699136
2025010515_3171_53074_31,76.78621715589625,21.06709769434329
2025010515_3171_53074_32,77.11858717832023,21.06709769434329
2025010515_3171_53074_33,78.07411521142126,21.06709769434329
2025010515_3171_53074_34,77.35508585223174,21.24329978424301
2025010515_3171_53074_35,76.85414760863867,21.24329978424301
2025010515_3171_53074_36,76.7053630381562,21.67224873146086
2025010515_3171_47911_1,60.87975346463352,16.946566060671515
2025010515_3171_47911_2,60.93919517623496,19.14615310302545
2025010515_3171_47911_3,61.18638527555787,19.352907473838524
2025010515_3171_47911_4,61.15268243573025,19.378317233967827
2025010515_3171_47911_5,61.53330794559153,19.840291057945066
2025010515_3171_47911_6,61.749994264680815,19.963200527983258
2025010515_3171_47911_7,61.87496435098178,20.233118521475426
2025010515_3171_47911_8,62.16723469493846,20.493589139071222
2025010515_3171_47911_9,62.860938688389474,20.498156420527746
2025010515_3171_47911_10,64.16116643453509,21.013489408090223
2025010515_3171_47911_11,64.3529211673707,21.308681132553936
2025010515_3171_47911_12,64.42717325281275,21.401126283543412
2025010515_3171_47911_13,65.48401836318,21.222672488980006
2025010515_3171_47911_14,66.24093559764998,21.407009042093144
2025010515_3171_47911_15,66.65573037056069,21.321782837468803
2025010515_3171_47911_16,66.99764495586626,21.29448139456383
2025010515_3171_47911_17,67.05862449697848,21.310604891784582
2025010515_3171_47911_18,67.90555917499422,21.36543089871448
2025010515_3171_47911_19,68.27607549219586,21.463921329665034
2025010515_3171_47911_20,68.78651119552997,21.463921329665034
2025010515_3171_47911_21,69.41242178543489,21.7540800521731
2025010515_3171_47911_22,69.41273791059282,22.459761287210426
2025010515_3171_47911_23,67.6561871494153,23.286896094532054
2025010515_3171_47911_24,67.61382839075677,23.245511892699533
2025010515_3171_47911_25,67.61382839075677,23.310115780988752
2025010515_3171_47911_26,67.56993076534934,23.310115780988752
2025010515_3171_47911_27,67.46133499307871,22.922597138147836
2025010515_3171_47911_28,67.1497951042247,23.501393027273533
2025010515_3171_47911_29,67.70231781052213,22.934413448444275
2025010515_3171_47911_30,68.21935373865495,23.068429538725276
2025010515_3171_47911_31,67.77396825157216,23.323690587711756
2025010515_3171_47911_32,67.70291066924945,23.701135043588504
2025010515_3171_47911_33,67.68023230320583,23.701135043588504
2025010515_3171_47911_34,67.30118311441232,23.678362448535783
2025010515_3171_47911_35,67.40422738906796,23.678362448535783
2025010515_3171_47911_36,67.38000070333267,23.6204127581956
2025010515_3171_55898_1,60.493995815531925,19.721327130295666
2025010515_3171_55898_2,60.607426206318,19.632722604731715
2025010515_3171_55898_3,60.493995815531925,19.57354296531084
2025010515_3171_55898_4,60.493995815531925,19.343035412741035
2025010515_3171_55898_5,60.38281319098566,19.059982255337623
2025010515_3171_55898_6,60.36417106875939,19.02279511025735
2025010515_3171_55898_7,60.302456329147304,19.109708916659233
2025010515_3171_55898_8,60.12167956211634,19.33938210535666
2025010515_3171_55898_9,59.75189260022343,19.270077119819693
2025010515_3171_55898_10,59.589663655416466,19.30721539099784
2025010515_3171_55898_11,59.23753796653823,19.046260663081764
2025010515_3171_55898_12,58.91989646652997,19.046260663081764
2025010515_3171_55898_13,58.89368191388237,18.887679339187073
2025010515_3171_55898_14,58.516624610993276,19.00983242735867
2025010515_3171_55898_15,58.516624610993276,18.934795952732358
2025010515_3171_55898_16,58.194627991392984,18.923677498230273
2025010515_3171_55898_17,58.625548628675794,18.77739140178393
2025010515_3171_55898_18,58.647455616700235,18.723384976287928
2025010515_3171_55898_19,58.647455616700235,18.7094253374612
2025010515_3171_55898_20,58.88831560679561,18.726279401379113
2025010515_3171_55898_21,58.43548798148836,18.743295102282605
2025010515_3171_55898_22,58.35151950377395,18.342403409513526
2025010515_3171_55898_23,58.314792789666285,17.762638387888
2025010515_3171_55898_24,58.940050303472084,17.36821534616931
2025010515_3171_55898_25,59.599963574833275,16.66901992806219
2025010515_3171_55898_26,59.53744381785363,16.648973470213438
2025010515_3171_55898_27,59.67059312649799,16.413066633010875
2025010515_3171_55898_28,60.24896866163656,16.279564833582125
2025010515_3171_55898_29,61.44204473223423,16.23274880268559
2025010515_3171_55898_30,62.36677774379189,16.601224200927085
2025010515_3171_55898_31,62.44603445121038,17.46537859776356
2025010515_3171_55898_32,62.69121680603247,17.423627697511876
2025010515_3171_55898_33,62.917843472490695,17.864211356010838
2025010515_3171_55898_34,63.03149000774092,18.14729757194039
2025010515_3171_55898_35,63.253177054539485,18.15122148575985
2025010515_3171_55898_36,62.733171963343885,18.300834796601766
2025010515_3171_46095_1,64.63439477367751,15.493978001173149
2025010515_3171_46095_2,65.1800179923134,15.513153644236006
2025010515_3171_46095_3,65.53443806140145,15.468470144458664
2025010515_3171_46095_4,66.70770825709914,15.30164335885229
2025010515_3171_46095_5,67.17781902121689,15.298617337515942
2025010515_3171_46095_6,67.40678488377083,15.320343814326955
2025010515_3171_46095_7,67.70292850248696,15.358040492906621
2025010515_3171_46095_8,69.56029435243714,15.31300567628053
2025010515_3171_46095_9,70.25933178984882,15.443895805172076
2025010515_3171_46095_10,72.21757628536128,15.485050679802896
2025010515_3171_46095_11,72.78371860310303,15.485050679802896
2025010515_3171_46095_12,73.23620777862713,15.485050679802896
2025010515_3171_46095_13,73.99999249010897,15.485050679802896
2025010515_3171_46095_14,74.31316306549952,15.485291615916683
2025010515_3171_46095_15,74.81923442506681,15.453472548009698
2025010515_3171_46095_16,75.2652694949361,15.453472548009698
2025010515_3171_46095_17,75.54545097818024,15.453472548009698
2025010515_3171_46095_18,75.85000918211044,15.449071701778061
2025010515_3171_46095_19,75.95711687924248,15.449071701778061
2025010515_3171_46095_20,76.86368095138027,15.449071701778061
2025010515_3171_46095_21,77.5923398246217,15.196217944385108
2025010515_3171_46095_22,77.63787062293487,15.149423889242872
2025010515_3171_46095_23,78.25697928221662,15.10651486044673
2025010515_3171_46095_24,78.58353271107444,14.985058488544905
2025010515_3171_46095_25,79.004606320831,14.912708946368365
2025010515_3171_46095_26,79.25344879815584,14.85595071677224
2025010515_3171_46095_27,79.25344879815584,14.717440863805777
2025010515_3171_46095_28,79.64718046819368,14.717273158094319
2025010515_3171_46095_29,80.04941958735334,14.717273158094319
2025010515_3171_46095_30,80.99949602677688,14.725743818856447
2025010515_3171_46095_31,81.28181264923067,14.737172895234748
2025010515_3171_46095_32,81.85818459774947,14.459386769901409
2025010515_3171_46095_33,82.16783124562673,14.592164913130036
2025010515_3171_46095_34,81.65430084764905,14.876329688769689
2025010515_3171_46095_35,83.70513701607199,15.210569883161396
2025010515_3171_46095_36,85.0141801419515,15.348876918362473
2025010515_3237_48103_1,56.98681227597734,47.17007390165957
2025010515_3237_48103_2,56.90925643620346,47.19230620652577
2025010515_3237_48103_3,56.823855332108096,47.23896496215693
2025010515_3237_48103_4,56.93254395453963,47.8898181916027
2025010515_3237_48103_5,57.06643777128314,48.02393563212496
2025010515_3237_48103_6,57.055177278299276,48.238798414721195
2025010515_3237_48103_7,57.00782442816879,48.43980043518705
2025010515_3237_48103_8,57.04469773673481,48.522713608767695
2025010515_3237_48103_9,56.772526503078964,48.53923784818972
2025010515_3237_48103_10,56.526639159740576,48.611399572533735
2025010515_3237_48103_11,56.52791221218512,48.71720404368061
2025010515_3237_48103_12,56.49775289825604,48.86354337663387
2025010515_3237_48103_13,56.00888214231543,48.683388598849895
2025010515_3237_48103_14,56.155806275745384,48.68704384666207
2025010515_3237_48103_15,56.418434924389146,48.53496840341787
2025010515_3237_48103_16,56.63892988432708,48.59985619084648
2025010515_3237_48103_17,56.61401063724186,48.890662533344674
2025010515_3237_48103_18,56.62758843283809,48.972052947510164
2025010515_3237_48103_19,56.62758843283809,49.052668123557005
2025010515_3237_47788_1,54.38484483602369,40.353648549871984
2025010515_3237_47788_2,54.38484483602369,40.7673354891224
2025010515_3237_47788_3,54.53790502273574,41.264194483950064
2025010515_3237_47788_4,54.53790502273574,41.683945489071796
2025010515_3237_47788_5,54.56928627575252,42.240269009763026
2025010515_3237_47788_6,56.14129255802353,42.45763490064515
2025010515_3237_47788_7,56.14129255802353,42.684495206113326
2025010515_3237_47788_8,56.14129255802353,43.13316975613202
2025010515_3237_47788_9,56.20417934064181,43.961556702954624
2025010515_3237_47788_10,56.20417934064181,44.28433846234355
2025010515_3237_47788_11,56.18845656275901,44.34772035277697
2025010515_3237_47788_12,56.49396676231679,44.8172429455803
2025010515_3237_47788_13,56.750971035904556,45.23044261873025
2025010515_3237_47788_14,57.03445458440616,45.493838556238536
2025010515_3237_47788_15,57.20584187692163,45.79412437861941
2025010515_3237_47788_16,57.312578564208636,46.260188102883646
2025010515_3237_47788_17,57.418068620284984,46.909503514899974
2025010515_3237_47788_18,57.55948149105646,47.303004084450414
2025010515_3237_47788_19,57.6175335570144,47.968563879246474
2025010515_3237_48000_1,59.92266746954343,31.939003537566133
2025010515_3237_48000_2,59.92266746954343,31.971567203290434
2025010515_3237_48000_3,59.95465024789165,32.16464873407584
2025010515_3237_48000_4,59.95465024789165,32.16464873407584
2025010515_3237_48000_5,59.97546217627998,32.2670356823638
2025010515_3237_48000_6,59.07697890255799,32.1027250123998
2025010515_3237_48000_7,58.39419884065133,32.08356921688192
2025010515_3237_48000_8,58.38441453897583,32.08356921688192
2025010515_3237_48000_9,58.39419884065133,32.08356921688192
2025010515_3237_48000_10,59.06303115489736,32.15435403035977
2025010515_3237_48000_11,59.228753107215354,32.057662724062475
2025010515_3237_48000_12,60.03456146816079,32.01372236167587
2025010515_3237_48000_13,60.21718000094494,31.878604001505163
2025010515_3237_48000_14,60.53169448503174,31.935362618047964
