id,x,y
2025010515_1957_46142_12,49.20707,41.073048
2025010515_1957_46142_13,49.20246,41.129055
2025010515_1957_46142_14,49.090034,41.26605
2025010515_1957_46142_15,48.729088,41.50566
2025010515_1957_46142_16,48.465473,41.617672
2025010515_1957_46142_17,48.09895,41.760227
2025010515_1957_46142_18,47.67911,41.64688
2025010515_1957_46142_19,47.182713,41.420708
2025010515_1957_46142_20,46.685303,41.003094
2025010515_1957_46142_21,46.22725,40.051445
2025010515_1957_46142_22,45.49639,36.981735
2025010515_1957_46142_23,47.73662,34.98026
2025010515_1957_48555_1,47.14548,30.63811
2025010515_1957_48555_2,47.185577,30.341187
2025010515_1957_48555_3,47.34873,29.963339
2025010515_1957_48555_4,47.705284,29.396772
2025010515_1957_48555_5,48.041904,29.031328
2025010515_1957_48555_6,48.398766,28.840103
2025010515_1957_48555_7,48.730644,28.787285
2025010515_1957_48555_8,48.927242,28.698568
2025010515_1957_48555_9,49.041874,28.64122
2025010515_1957_48555_10,48.98549,28.6692
2025010515_1957_48555_11,48.936966,28.66559
2025010515_1957_48555_12,48.726482,28.644571
2025010515_1957_48555_13,48.615627,28.567005
2025010515_1957_48555_14,48.886757,28.01243
2025010515_1957_48555_15,48.902435,27.645416
2025010515_1957_48555_16,48.747948,27.338652
2025010515_1957_48555_17,48.246574,27.247566
2025010515_1957_48555_18,47.903778,27.345978
2025010515_1957_48555_19,47.517685,27.553505
2025010515_1957_48555_20,46.795513,28.016188
2025010515_1957_48555_21,45.945442,29.451681
2025010515_1957_48555_22,46.093357,31.077482
2025010515_1957_48555_23,46.254852,32.05655
2025010515_1957_55081_1,41.489258,35.63665
2025010515_1957_55081_2,41.555435,35.69108
2025010515_1957_55081_3,41.58369,35.76555
2025010515_1957_55081_4,41.541256,35.810055
2025010515_1957_55081_5,41.539696,35.82724
2025010515_1957_55081_6,41.554535,35.305782
2025010515_1957_55081_7,41.95262,34.69073
2025010515_1957_55081_8,43.562153,33.642075
2025010515_1957_55081_9,44.839893,33.746872
2025010515_1957_55081_10,45.423855,34.121372
2025010515_1957_55081_11,45.89503,34.074116
2025010515_1957_55081_12,45.94205,33.887142
2025010515_1957_55081_13,45.89042,33.7044
2025010515_1957_55081_14,45.752247,33.675552
2025010515_1957_55081_15,45.68554,33.79678
2025010515_1957_55081_16,45.48313,33.908123
2025010515_1957_55081_17,45.392582,33.701836
2025010515_1957_55081_18,45.129642,32.89216
2025010515_1957_55081_19,44.71627,32.19173
2025010515_1957_55081_20,44.150253,31.588255
2025010515_1957_55081_21,43.381435,31.161257
2025010515_1957_55081_22,42.467274,30.743313
2025010515_1957_55081_23,41.75788,30.566423
2025010515_1957_54500_1,46.859985,28.91707
2025010515_1957_54500_2,48.269753,29.705471
2025010515_1957_54500_3,46.911266,28.374504
2025010515_1957_54500_4,47.034775,27.466072
2025010515_1957_54500_5,47.266033,26.935326
2025010515_1957_54500_6,47.345623,26.695217
2025010515_1957_54500_7,47.358334,26.72219
2025010515_1957_54500_8,47.260155,26.813368
2025010515_1957_54500_9,46.899357,27.047316
2025010515_1957_54500_10,46.486736,28.060493
2025010515_1957_54500_11,46.237938,28.93059
2025010515_1957_54500_12,46.087654,29.115017
2025010515_1957_54500_13,45.90468,29.11418
2025010515_1957_54500_14,45.787155,28.750132
2025010515_1957_54500_15,45.72374,28.400114
2025010515_1957_54500_16,45.542633,28.040695
2025010515_1957_54500_17,45.342297,27.675888
2025010515_1957_54500_18,45.2744,27.338161
2025010515_1957_54500_19,44.94928,26.933414
2025010515_1957_54500_20,44.80457,26.538939
2025010515_1957_54500_21,44.749172,26.188915
2025010515_1957_54500_22,44.872784,25.919868
2025010515_1957_54500_23,44.88789,25.670185
2025010515_1957_54572_1,42.9874,26.37592
2025010515_1957_54572_2,42.75017,26.211014
2025010515_1957_54572_3,42.673702,26.134588
2025010515_1957_54572_4,42.69672,26.15779
2025010515_1957_54572_5,41.892075,26.156687
2025010515_1957_54572_6,41.920406,26.300959
2025010515_1957_54572_7,42.11143,26.382591
2025010515_1957_54572_8,42.11506,26.064621
2025010515_1957_54572_9,42.18936,25.899511
2025010515_1957_54572_10,42.18472,25.80373
2025010515_1957_54572_11,42.11073,25.705824
2025010515_1957_54572_12,42.159058,25.569698
2025010515_1957_54572_13,42.3753,25.52493
2025010515_1957_54572_14,42.539284,25.439028
2025010515_1957_54572_15,42.499958,25.4599
2025010515_1957_54572_16,42.30326,25.352257
2025010515_1957_54572_17,42.17933,25.371178
2025010515_1957_54572_18,42.0583,25.429052
2025010515_1957_54572_19,41.629612,25.421774
2025010515_1957_54572_20,41.33134,25.542912
2025010515_1957_54572_21,41.190002,25.72501
2025010515_1957_54572_22,41.127335,25.81141
2025010515_1957_54572_23,40.98856,25.618286
2025010515_1957_47849_1,39.680412,32.82959
2025010515_1957_47849_2,39.117428,33.02538
2025010515_1957_47849_3,38.916145,32.949894
2025010515_1957_47849_4,38.526608,32.679253
2025010515_1957_47849_5,38.13068,32.466564
2025010515_1957_47849_6,37.874786,32.185112
2025010515_1957_47849_7,37.681652,31.717857
2025010515_1957_47849_8,37.500893,31.590246
2025010515_1957_47849_9,37.31193,31.451117
2025010515_1957_47849_10,37.072414,31.301058
2025010515_1957_47849_11,36.816845,31.121471
2025010515_1957_47849_12,36.551483,31.015852
2025010515_1957_47849_13,36.3507,30.821455
2025010515_1957_47849_14,36.113182,30.689375
2025010515_1957_47849_15,35.90497,30.617126
2025010515_1957_47849_16,35.729454,30.637478
2025010515_1957_47849_17,35.53253,30.678179
2025010515_1957_47849_18,35.295216,30.691296
2025010515_1957_47849_19,35.02451,30.634693
2025010515_1957_47849_20,34.714664,30.514067
2025010515_1957_47849_21,34.339,30.33689
2025010515_1957_47849_22,33.984055,30.152258
2025010515_1957_47849_23,33.54305,29.97167
2025010515_1957_54509_1,38.38394,23.296598
2025010515_1957_54509_2,38.355267,23.479713
2025010515_1957_54509_3,38.329124,23.929913
2025010515_1957_54509_4,38.25882,24.302439
2025010515_1957_54509_5,38.078934,24.79924
2025010515_1957_54509_6,37.961548,25.147936
2025010515_1957_54509_7,37.86242,25.263306
2025010515_1957_54509_8,37.774258,25.330118
2025010515_1957_54509_9,37.618237,25.497189
2025010515_1957_54509_10,37.33985,25.827028
2025010515_1957_54509_11,37.167393,26.042505
2025010515_1957_54509_12,36.892498,26.328306
2025010515_1957_54509_13,36.662838,26.724184
2025010515_1957_54509_14,36.38418,27.067533
2025010515_1957_54509_15,36.184494,27.371056
2025010515_1957_54509_16,35.912216,27.433071
2025010515_1957_54509_17,35.65503,27.432858
2025010515_1957_54509_18,35.443775,27.425592
2025010515_1957_54509_19,35.288345,27.429787
2025010515_1957_54509_20,35.116962,27.36643
2025010515_1957_54509_21,34.86219,27.307367
2025010515_1957_54509_22,34.59403,27.256115
2025010515_1957_54509_23,34.36913,27.189285
2025010515_1957_56070_1,39.83486,19.863527
2025010515_1957_56070_2,37.655502,22.466427
2025010515_1957_56070_3,37.58897,22.893778
2025010515_1957_56070_4,37.616592,23.362864
2025010515_1957_56070_5,37.60327,23.791382
2025010515_1957_56070_6,37.56882,24.233486
2025010515_1957_56070_7,37.554123,24.609615
2025010515_1957_56070_8,37.510597,25.003336
2025010515_1957_56070_9,37.4187,25.243902
2025010515_1957_56070_10,37.25871,25.55359
2025010515_1957_56070_11,37.15902,25.765867
2025010515_1957_56070_12,37.028362,26.029552
2025010515_1957_56070_13,36.939075,26.077034
2025010515_1957_56070_14,36.834953,26.129618
2025010515_1957_56070_15,36.772255,26.005913
2025010515_1957_56070_16,36.722263,25.860975
2025010515_1957_56070_17,36.55185,26.071764
2025010515_1957_56070_18,36.34661,26.287308
2025010515_1957_56070_19,36.007828,26.741814
2025010515_1957_56070_20,35.747906,27.11754
2025010515_1957_56070_21,35.511215,27.440409
2025010515_1957_56070_22,35.370308,27.686665
2025010515_1957_56070_23,35.27054,27.95722
2025010515_1957_53496_1,41.111404,27.491886
2025010515_1957_53496_2,41.09112,27.483044
2025010515_1957_53496_3,42.250954,26.078602
2025010515_1957_53496_4,42.280693,26.331245
2025010515_1957_53496_5,42.339855,26.435612
2025010515_1957_53496_6,42.461185,26.803213
2025010515_1957_53496_7,42.49223,26.97004
2025010515_1957_53496_8,42.471638,27.08484
2025010515_1957_53496_9,42.498886,27.409657
2025010515_1957_53496_10,42.559475,27.633108
2025010515_1957_53496_11,42.65915,27.7774
2025010515_1957_53496_12,42.790943,27.69004
2025010515_1957_53496_13,42.994743,27.552235
2025010515_1957_53496_14,43.164116,27.414343
2025010515_1957_53496_15,43.372932,27.304556
2025010515_1957_53496_16,43.530365,27.344166
2025010515_1957_53496_17,43.68071,27.524649
2025010515_1957_53496_18,43.884823,27.750696
2025010515_1957_53496_19,44.07358,27.819622
2025010515_1957_53496_20,44.208496,27.752762
2025010515_1957_53496_21,44.426273,27.658901
2025010515_1957_53496_22,44.724403,27.734854
2025010515_1957_53496_23,44.854618,27.670803
2025010515_1957_46206_1,51.55173,36.875797
2025010515_1957_46206_2,51.532356,36.88929
2025010515_1957_46206_3,51.48025,36.884327
2025010515_1957_46206_4,51.34161,36.765438
2025010515_1957_46206_5,51.213734,36.618057
2025010515_1957_46206_6,51.048798,36.466366
2025010515_1957_46206_7,50.958023,36.46056
2025010515_1957_46206_8,50.949802,36.39703
2025010515_1957_46206_9,50.866573,36.285545
2025010515_1957_46206_10,50.690395,36.316555
2025010515_1957_46206_11,50.5735,36.29173
2025010515_1957_46206_12,50.45422,36.147823
2025010515_1957_46206_13,50.32917,36.043034
2025010515_1957_46206_14,50.18578,35.86695
2025010515_1957_46206_15,50.01637,35.708794
2025010515_1957_46206_16,49.90968,35.56716
2025010515_1957_46206_17,49.799675,35.492138
2025010515_1957_46206_18,49.645058,35.404724
2025010515_1957_46206_19,49.493107,35.336193
2025010515_1957_46206_20,49.353233,35.262035
2025010515_1957_46206_21,49.210827,35.195084
2025010515_1957_46206_22,48.893513,35.251495
2025010515_1957_46206_23,48.534824,35.2004
2025010515_2065_44872_1,18.587679,31.282251
2025010515_2065_44872_2,18.414751,31.105257
2025010515_2065_44872_3,18.058968,30.91113
2025010515_2065_44872_4,17.83007,31.029568
2025010515_2065_44872_5,17.234262,31.395996
2025010515_2065_44872_6,16.677954,31.608437
2025010515_2065_44872_7,16.478117,31.769346
2025010515_2065_44872_8,16.099794,31.906733
2025010515_2065_44872_9,15.612436,32.214985
2025010515_2065_44872_10,15.433514,32.297195
2025010515_2065_44872_11,15.135806,32.447277
2025010515_2065_44872_12,14.990117,32.56767
2025010515_2065_44872_13,14.581185,32.775055
2025010515_2065_44872_14,14.356911,33.013714
2025010515_2065_44872_15,14.131697,33.135345
2025010515_2065_44872_16,14.205369,33.244236
2025010515_2065_44872_17,14.134944,33.320904
2025010515_2065_44872_18,14.174024,33.404102
2025010515_2065_44872_19,12.106391,31.739443
2025010515_2065_43366_1,14.911582,20.8064
2025010515_2065_43366_2,14.950706,20.806599
2025010515_2065_43366_3,15.015687,20.594276
2025010515_2065_43366_4,14.961481,20.73018
2025010515_2065_43366_5,14.910457,21.426006
2025010515_2065_43366_6,14.684139,21.835278
2025010515_2065_43366_7,14.634162,22.036634
2025010515_2065_43366_8,14.646327,22.361912
2025010515_2065_43366_9,14.586411,22.334717
2025010515_2065_43366_10,14.439388,21.981348
2025010515_2065_43366_11,14.578804,21.996637
2025010515_2065_43366_12,15.12304,21.244343
2025010515_2065_43366_13,16.850193,19.354654
2025010515_2065_43366_14,16.33603,18.13952
2025010515_2065_43366_15,15.845905,17.712309
2025010515_2065_43366_16,16.015034,17.560875
2025010515_2065_43366_17,16.2709,17.132349
2025010515_2065_43366_18,16.501474,16.759302
2025010515_2065_43366_19,16.733578,16.341194
2025010515_2065_57267_1,19.358288,16.713451
2025010515_2065_57267_2,19.395937,16.64288
2025010515_2065_57267_3,19.37172,16.735874
2025010515_2065_57267_4,19.782618,15.933947
2025010515_2065_57267_5,19.16611,17.974653
2025010515_2065_57267_6,18.964712,17.934189
2025010515_2065_57267_7,18.583109,16.3469
2025010515_2065_57267_8,18.725515,15.439191
2025010515_2065_57267_9,18.6237,14.838376
2025010515_2065_57267_10,18.634132,13.996551
2025010515_2065_57267_11,18.709259,13.19803
2025010515_2065_57267_12,18.719362,12.481808
2025010515_2065_57267_13,18.388763,11.7750025
2025010515_2065_57267_14,18.002514,11.144509
2025010515_2065_57267_15,17.567581,10.616886
2025010515_2065_57267_16,17.03884,10.268262
2025010515_2065_57267_17,16.519037,10.093875
2025010515_2065_57267_18,16.215525,10.019214
2025010515_2065_57267_19,16.026802,10.045122
2025010515_2065_46142_1,22.859327,26.071249
2025010515_2065_46142_2,23.400625,26.104328
2025010515_2065_46142_3,23.77269,26.180882
2025010515_2065_46142_4,23.94567,26.256264
2025010515_2065_46142_5,24.019218,26.367016
2025010515_2065_46142_6,23.93248,26.505985
2025010515_2065_46142_7,23.96259,26.582184
2025010515_2065_46142_8,24.063353,26.531023
2025010515_2065_46142_9,24.300856,26.351534
2025010515_2065_46142_10,24.54644,26.05756
2025010515_2065_46142_11,24.568243,25.95169
2025010515_2065_46142_12,24.43997,25.879824
2025010515_2065_46142_13,24.31503,25.58103
2025010515_2065_46142_14,22.743582,24.741463
2025010515_2065_46142_15,19.292953,26.027473
2025010515_2065_46142_16,18.75331,26.315447
2025010515_2065_46142_17,18.295223,26.360823
2025010515_2065_46142_18,17.850798,26.196207
2025010515_2065_46142_19,17.72606,26.163754
2025010515_2065_48555_1,20.082857,25.296871
2025010515_2065_48555_2,20.324749,24.475632
2025010515_2065_48555_3,21.08843,23.789057
2025010515_2065_48555_4,21.4389,23.636978
2025010515_2065_48555_5,21.724176,23.573612
2025010515_2065_48555_6,22.1491,23.489573
2025010515_2065_48555_7,22.411142,23.53832
2025010515_2065_48555_8,22.35776,23.190773
2025010515_2065_48555_9,22.28855,22.945988
2025010515_2065_48555_10,22.107729,22.705608
2025010515_2065_48555_11,21.745752,22.577951
2025010515_2065_48555_12,21.35746,22.464046
2025010515_2065_48555_13,20.902618,22.285044
2025010515_2065_48555_14,20.499758,22.206337
2025010515_2065_48555_15,20.161503,22.167988
2025010515_2065_48555_16,19.663261,22.199724
2025010515_2065_48555_17,19.312426,22.236507
2025010515_2065_48555_18,19.035872,22.209528
2025010515_2065_48555_19,18.761705,22.114319
2025010515_2065_55081_1,13.581828,31.606546
2025010515_2065_55081_2,13.560735,31.546713
2025010515_2065_55081_3,13.599308,31.50868
2025010515_2065_55081_4,13.760454,31.579424
2025010515_2065_55081_5,13.943286,31.665386
2025010515_2065_55081_6,13.317583,31.431984
2025010515_2065_55081_7,12.8654785,31.281136
2025010515_2065_55081_8,12.42962,31.07361
2025010515_2065_55081_9,11.416632,30.61928
2025010515_2065_55081_10,10.978846,30.216696
2025010515_2065_55081_11,10.889526,30.124617
2025010515_2065_55081_12,10.651747,29.979149
2025010515_2065_55081_13,10.317237,29.728844
2025010515_2065_55081_14,9.732118,29.098541
2025010515_2065_55081_15,9.3604,28.344927
2025010515_2065_55081_16,9.023326,27.603329
2025010515_2065_55081_17,9.000354,27.221375
2025010515_2065_55081_18,9.211054,26.740488
2025010515_2065_55081_19,9.359303,26.622133
2025010515_2065_54500_1,18.676947,17.922033
2025010515_2065_54500_2,18.660824,18.971104
2025010515_2065_54500_3,18.662048,18.00766
2025010515_2065_54500_4,17.608925,18.780462
2025010515_2065_54500_5,17.627075,18.803154
2025010515_2065_54500_6,18.248755,17.437681
2025010515_2065_54500_7,18.046076,16.910334
2025010515_2065_54500_8,17.616789,16.58721
2025010515_2065_54500_9,17.240396,16.341509
2025010515_2065_54500_10,16.994997,16.156342
2025010515_2065_54500_11,16.781404,16.084368
2025010515_2065_54500_12,16.50276,15.880045
2025010515_2065_54500_13,16.195189,15.638603
2025010515_2065_54500_14,15.778676,15.446553
2025010515_2065_54500_15,15.59703,15.450618
2025010515_2065_54500_16,15.482318,15.496515
2025010515_2065_54500_17,15.3675,15.438664
2025010515_2065_54500_18,15.530167,15.325237
2025010515_2065_54500_19,15.152116,14.851008
2025010515_2065_45719_1,12.071992,19.43512
2025010515_2065_45719_2,11.274511,18.58112
2025010515_2065_45719_3,11.534719,18.212852
2025010515_2065_45719_4,11.386183,17.743717
2025010515_2065_45719_5,11.10279,17.258427
2025010515_2065_45719_6,10.9411955,16.853931
2025010515_2065_45719_7,10.787617,16.436832
2025010515_2065_45719_8,10.622543,16.20427
2025010515_2065_45719_9,10.568873,16.269306
2025010515_2065_45719_10,10.452195,16.297695
2025010515_2065_45719_11,10.342077,16.333296
2025010515_2065_45719_12,10.112753,16.297386
2025010515_2065_45719_13,9.987842,16.316364
2025010515_2065_45719_14,9.739197,16.281183
2025010515_2065_45719_15,9.542048,16.274843
2025010515_2065_45719_16,9.266741,16.258455
2025010515_2065_45719_17,9.037192,16.351936
2025010515_2065_45719_18,8.8905945,16.459152
2025010515_2065_45719_19,8.699683,16.523878
2025010515_2065_47849_1,9.155866,11.929976
2025010515_2065_47849_2,8.830209,12.092955
2025010515_2065_47849_3,8.387043,12.159378
2025010515_2065_47849_4,8.178207,12.234756
2025010515_2065_47849_5,8.134052,12.070651
2025010515_2065_47849_6,8.102031,11.74139
2025010515_2065_47849_7,8.070804,11.650376
2025010515_2065_47849_8,8.057392,11.5395155
2025010515_2065_47849_9,7.9829597,11.55532
2025010515_2065_47849_10,7.906815,11.249216
2025010515_2065_47849_11,7.7557855,10.993729
2025010515_2065_47849_12,7.4388494,11.098522
2025010515_2065_47849_13,7.163885,11.255032
2025010515_2065_47849_14,7.1724653,11.317653
2025010515_2065_47849_15,7.2422786,11.493268
2025010515_2065_47849_16,7.4297,11.666114
2025010515_2065_47849_17,7.661694,11.808011
2025010515_2065_47849_18,7.736057,11.733879
2025010515_2065_47849_19,7.6183643,11.764735
2025010515_2065_54509_1,8.322681,13.631288
2025010515_2065_54509_2,8.070075,13.671662
2025010515_2065_54509_3,7.8238983,13.649295
2025010515_2065_54509_4,7.732509,13.584953
2025010515_2065_54509_5,7.7464476,13.533528
2025010515_2065_54509_6,7.654004,13.556092
2025010515_2065_54509_7,7.5148463,13.386831
2025010515_2065_54509_8,7.4514713,13.178402
2025010515_2065_54509_9,7.309987,13.155068
2025010515_2065_54509_10,7.2386246,13.125814
2025010515_2065_54509_11,7.180503,13.137222
2025010515_2065_54509_12,7.0622964,13.170455
2025010515_2065_54509_13,6.8749456,13.131468
2025010515_2065_54509_14,6.7811933,12.989036
2025010515_2065_54509_15,6.6794496,12.783872
2025010515_2065_54509_16,6.482552,12.643788
2025010515_2065_54509_17,6.252317,12.56723
2025010515_2065_54509_18,6.173347,12.319865
2025010515_2065_54509_19,6.1593814,12.243699
2025010515_2065_39989_1,8.198668,25.242844
2025010515_2065_39989_2,8.149335,25.159933
2025010515_2065_39989_3,7.9011497,24.793669
2025010515_2065_39989_4,7.5730605,24.267412
2025010515_2065_39989_5,7.123992,23.92945
2025010515_2065_39989_6,6.7315574,23.356707
2025010515_2065_39989_7,6.5182767,23.171015
2025010515_2065_39989_8,6.2752657,22.91231
2025010515_2065_39989_9,6.126815,22.799225
2025010515_2065_39989_10,6.003119,22.674494
2025010515_2065_39989_11,5.861545,22.474014
2025010515_2065_39989_12,5.825136,22.290972
2025010515_2065_39989_13,5.818688,22.06381
2025010515_2065_39989_14,5.89854,21.881548
2025010515_2065_39989_15,5.938116,21.8896
2025010515_2065_39989_16,5.9197946,21.863417
2025010515_2065_39989_17,5.9624496,21.873302
2025010515_2065_39989_18,6.0140977,21.956657
2025010515_2065_39989_19,6.1123304,22.038086
2025010515_2065_53496_1,8.214842,18.823435
2025010515_2065_53496_2,10.301146,17.854296
2025010515_2065_53496_3,11.139055,18.103048
2025010515_2065_53496_4,11.337803,18.039824
2025010515_2065_53496_5,11.639674,17.975683
2025010515_2065_53496_6,11.671502,17.821447
2025010515_2065_53496_7,11.861601,17.662895
2025010515_2065_53496_8,12.054042,17.615988
2025010515_2065_53496_9,12.242052,17.575687
2025010515_2065_53496_10,12.69734,17.61344
2025010515_2065_53496_11,12.969192,17.611336
2025010515_2065_53496_12,13.134954,17.562092
2025010515_2065_53496_13,13.227053,17.53035
2025010515_2065_53496_14,12.9750805,17.509848
2025010515_2065_53496_15,12.783601,17.472849
2025010515_2065_53496_16,12.612982,17.357264
2025010515_2065_53496_17,12.369491,17.261744
2025010515_2065_53496_18,12.146921,17.181656
2025010515_2065_53496_19,11.945111,17.186308
2025010515_2065_46206_1,19.639986,21.504128
2025010515_2065_46206_2,19.415913,21.433979
2025010515_2065_46206_3,19.2001,21.140228
2025010515_2065_46206_4,18.876337,20.936071
2025010515_2065_46206_5,18.562742,20.724651
2025010515_2065_46206_6,18.194918,20.878992
2025010515_2065_46206_7,18.147793,21.02493
2025010515_2065_46206_8,18.054434,20.78355
2025010515_2065_46206_9,17.892845,20.540037
2025010515_2065_46206_10,17.86051,20.348345
2025010515_2065_46206_11,17.8013,20.235468
2025010515_2065_46206_12,17.687504,20.142899
2025010515_2065_46206_13,17.677473,20.092266
2025010515_2065_46206_14,17.703222,20.001728
2025010515_2065_46206_15,17.622034,19.869928
2025010515_2065_46206_16,17.502337,19.797993
2025010515_2065_46206_17,17.479965,19.678661
2025010515_2065_46206_18,17.58258,19.545815
2025010515_2065_46206_19,17.733551,19.438078
2025010515_2090_44872_1,6.9222126,23.050652
2025010515_2090_44872_2,6.9021535,23.284063
2025010515_2090_44872_3,6.8166094,23.695919
2025010515_2090_44872_4,6.9586267,23.435415
2025010515_2090_44872_5,6.9916883,23.55098
2025010515_2090_44872_6,7.101129,23.635958
2025010515_2090_44872_7,7.032263,22.729385
2025010515_2090_44872_8,7.020654,22.364208
2025010515_2090_44872_9,7.1757545,22.392647
2025010515_2090_44872_10,7.234976,22.291677
2025010515_2090_44872_11,7.176165,21.345247
2025010515_2090_44872_12,7.086769,21.393526
2025010515_2090_44872_13,7.2040725,21.27569
2025010515_2090_44872_14,7.374382,20.17003
2025010515_2090_44872_15,7.460691,19.597128
2025010515_2090_44872_16,7.4320736,18.900064
2025010515_2090_44872_17,8.136129,17.957987
2025010515_2090_43366_1,9.1099415,12.111038
2025010515_2090_43366_2,9.063076,12.297102
2025010515_2090_43366_3,9.001831,12.335895
2025010515_2090_43366_4,8.923351,12.354501
2025010515_2090_43366_5,8.946662,12.228371
2025010515_2090_43366_6,8.990483,12.107644
2025010515_2090_43366_7,8.874065,11.847677
2025010515_2090_43366_8,8.509418,11.774746
2025010515_2090_43366_9,8.068094,11.966961
2025010515_2090_43366_10,6.4919367,14.0063
2025010515_2090_43366_11,7.06767,14.827439
2025010515_2090_43366_12,7.305833,15.511005
2025010515_2090_43366_13,7.2820206,15.956444
2025010515_2090_43366_14,7.1318893,16.712059
2025010515_2090_43366_15,7.06711,17.270515
2025010515_2090_43366_16,6.994897,17.727808
2025010515_2090_43366_17,6.9794617,17.726969
2025010515_2090_57267_1,11.484976,9.586253
2025010515_2090_57267_2,11.94045,9.567251
2025010515_2090_57267_3,12.112578,9.4974575
2025010515_2090_57267_4,11.991812,9.196568
2025010515_2090_57267_5,11.788687,8.718372
2025010515_2090_57267_6,11.625602,8.738465
2025010515_2090_57267_7,8.862061,9.774321
2025010515_2090_57267_8,8.033344,10.612237
2025010515_2090_57267_9,7.691026,10.60765
2025010515_2090_57267_10,7.424952,10.495958
2025010515_2090_57267_11,7.112976,10.066613
2025010515_2090_57267_12,6.7825093,9.620087
2025010515_2090_57267_13,6.5381613,9.275063
2025010515_2090_57267_14,6.3712535,9.074265
2025010515_2090_57267_15,6.3117614,8.752035
2025010515_2090_57267_16,6.3212085,8.650344
2025010515_2090_57267_17,6.3981476,8.931569
2025010515_2090_46142_1,12.339113,15.603281
2025010515_2090_46142_2,12.297074,15.664474
2025010515_2090_46142_3,12.089224,16.051666
2025010515_2090_46142_4,12.031364,15.745488
2025010515_2090_46142_5,12.008939,15.322055
2025010515_2090_46142_6,12.033748,15.25815
2025010515_2090_46142_7,12.3748455,15.062584
2025010515_2090_46142_8,12.821433,15.119853
2025010515_2090_46142_9,13.003117,15.267749
2025010515_2090_46142_10,12.166024,14.889592
2025010515_2090_46142_11,11.649985,14.645659
2025010515_2090_46142_12,11.435133,14.571549
2025010515_2090_46142_13,11.305781,14.609173
2025010515_2090_46142_14,11.206125,14.730607
2025010515_2090_46142_15,10.996575,14.894968
2025010515_2090_46142_16,10.9541645,15.050505
2025010515_2090_46142_17,10.94171,15.065626
2025010515_2090_48555_1,13.364181,18.215855
2025010515_2090_48555_2,13.361498,18.726814
2025010515_2090_48555_3,13.802495,18.503775
2025010515_2090_48555_4,13.62655,18.840906
2025010515_2090_48555_5,13.575985,19.315466
2025010515_2090_48555_6,13.768398,19.741695
2025010515_2090_48555_7,13.947949,19.997389
2025010515_2090_48555_8,14.227662,20.26027
2025010515_2090_48555_9,14.530177,20.59418
2025010515_2090_48555_10,14.897217,20.865675
2025010515_2090_48555_11,15.322006,21.120966
2025010515_2090_48555_12,15.74337,21.3437
2025010515_2090_48555_13,16.111887,21.592249
2025010515_2090_48555_14,16.44232,21.813831
2025010515_2090_48555_15,16.625814,22.021059
2025010515_2090_48555_16,16.887863,22.2967
2025010515_2090_48555_17,17.055567,22.502575
2025010515_2090_55081_1,7.337613,22.444803
2025010515_2090_55081_2,7.187344,22.444433
2025010515_2090_55081_3,7.075976,22.349392
2025010515_2090_55081_4,6.916179,22.215258
2025010515_2090_55081_5,7.330155,22.100214
2025010515_2090_55081_6,7.7876863,21.954935
2025010515_2090_55081_7,7.992886,21.928778
2025010515_2090_55081_8,8.044413,22.03583
2025010515_2090_55081_9,6.9758782,22.38506
2025010515_2090_55081_10,7.0462894,22.352697
2025010515_2090_55081_11,6.6911387,22.180141
2025010515_2090_55081_12,6.4362593,21.996376
2025010515_2090_55081_13,6.3768306,21.449238
2025010515_2090_55081_14,6.2789083,20.8442
2025010515_2090_55081_15,6.3372006,20.45782
2025010515_2090_55081_16,6.3436265,19.901873
2025010515_2090_55081_17,6.4052305,18.834608
2025010515_2090_54500_1,8.453835,21.365047
2025010515_2090_54500_2,8.452658,21.604649
2025010515_2090_54500_3,8.415908,21.485563
2025010515_2090_54500_4,8.440321,20.923195
2025010515_2090_54500_5,8.498998,20.280203
2025010515_2090_54500_6,8.624283,19.75893
2025010515_2090_54500_7,8.691184,19.659275
2025010515_2090_54500_8,8.629284,19.816103
2025010515_2090_54500_9,8.637237,19.654615
2025010515_2090_54500_10,8.450378,19.780054
2025010515_2090_54500_11,8.098486,19.433031
2025010515_2090_54500_12,7.776698,19.072357
2025010515_2090_54500_13,7.5078673,18.461811
2025010515_2090_54500_14,7.299945,17.944746
2025010515_2090_54500_15,7.304852,17.722033
2025010515_2090_54500_16,7.3490906,17.407238
2025010515_2090_54500_17,7.119085,17.269184
2025010515_2090_46206_1,3.76351,13.562697
2025010515_2090_46206_2,3.284678,13.108323
2025010515_2090_46206_3,2.9403777,12.403743
2025010515_2090_46206_4,2.6017327,11.901785
2025010515_2090_46206_5,2.2562761,11.410585
2025010515_2090_46206_6,1.9058084,10.95132
2025010515_2090_46206_7,1.8086827,10.693531
2025010515_2090_46206_8,1.652947,10.430328
2025010515_2090_46206_9,1.6098614,10.143007
2025010515_2090_46206_10,1.5515944,9.838005
2025010515_2090_46206_11,1.567393,9.546209
2025010515_2090_46206_12,1.6377369,9.279147
2025010515_2090_46206_13,1.6536801,9.030687
2025010515_2090_46206_14,1.7461858,8.879873
2025010515_2090_46206_15,1.8418459,8.725223
2025010515_2090_46206_16,1.9470514,8.67686
2025010515_2090_46206_17,1.8953322,8.697219
2025010515_2090_45719_1,6.265367,13.304113
2025010515_2090_45719_2,5.5273833,14.62448
2025010515_2090_45719_3,4.4553714,15.296002
