game_id,play_id,nfl_id,frame_id,x,y
2025010515,1329,46095,3,14.626262,29.83542
2025010515,1329,46095,4,14.441556,29.884565
2025010515,1329,46095,5,14.647029,30.004726
2025010515,1329,46095,6,15.084714,30.171883
2025010515,1329,46095,7,15.440572,30.3758
2025010515,1329,46095,8,15.708146,30.548973
2025010515,1329,46095,9,16.01292,30.80551
2025010515,1329,46095,10,15.969159,31.01128
2025010515,1329,46095,11,15.798703,31.226645
2025010515,1329,46095,12,15.810844,31.264389
2025010515,1329,46095,13,15.893916,31.193165
2025010515,1329,46095,14,16.00703,31.221443
2025010515,1329,46095,15,16.110985,31.306042
2025010515,1329,46095,16,16.204157,31.35804
2025010515,1329,46095,17,16.417158,31.391153
2025010515,1329,46095,18,16.669498,31.436176
2025010515,1329,46095,19,16.977419,31.492977
2025010515,1329,46095,20,17.264898,31.555418
2025010515,1329,46095,21,17.526468,31.661884
2025010515,1329,46095,22,17.742456,31.719107
2025010515,1329,46095,23,18.10318,31.67577
2025010515,1329,46095,24,18.561598,31.62515
2025010515,1329,46095,25,18.979425,31.687286
2025010515,1329,46095,26,19.447851,31.762173
2025010515,1329,56012,1,13.715357,25.047564
2025010515,1329,56012,2,12.948094,25.263315
2025010515,1329,56012,3,12.643163,25.513931
2025010515,1329,56012,4,12.417748,25.78508
2025010515,1329,56012,5,12.267839,25.870876
2025010515,1329,56012,6,12.433149,25.739147
2025010515,1329,56012,7,12.960155,25.709156
2025010515,1329,56012,8,13.666338,25.795137
2025010515,1329,56012,9,14.450921,25.970863
2025010515,1329,56012,10,15.2637415,26.28375
2025010515,1329,56012,11,15.78795,26.600105
2025010515,1329,56012,12,15.636999,26.890934
2025010515,1329,56012,13,15.372793,27.54778
2025010515,1329,56012,14,15.211769,28.02023
2025010515,1329,56012,15,15.015399,28.253847
2025010515,1329,56012,16,14.750009,28.34517
2025010515,1329,56012,17,14.537859,28.23358
2025010515,1329,56012,18,14.3513565,28.097406
2025010515,1329,56012,19,14.199083,27.947872
2025010515,1329,56012,20,14.086432,27.736357
2025010515,1329,56012,21,14.152597,27.510963
2025010515,1329,56012,22,14.298611,27.333054
2025010515,1329,56012,23,14.50478,27.146715
2025010515,1329,56012,24,14.731114,26.982563
2025010515,1329,56012,25,15.065964,26.897844
2025010515,1329,56012,26,15.419536,26.761992
2025010515,1329,55182,1,9.632707,27.184559
2025010515,1329,55182,2,9.232145,27.42467
2025010515,1329,55182,3,9.209688,27.79834
2025010515,1329,55182,4,9.389383,27.595585
2025010515,1329,55182,5,9.751161,27.491482
2025010515,1329,55182,6,10.740498,27.191982
2025010515,1329,55182,7,11.345382,27.07313
2025010515,1329,55182,8,11.82129,27.136644
2025010515,1329,55182,9,11.875897,27.36315
2025010515,1329,55182,10,11.773798,27.59708
2025010515,1329,55182,11,11.684369,27.794706
2025010515,1329,55182,12,11.525733,27.845291
2025010515,1329,55182,13,11.398212,28.119486
2025010515,1329,55182,14,11.184744,28.13564
2025010515,1329,55182,15,11.127809,28.135426
2025010515,1329,55182,16,11.118732,28.43822
2025010515,1329,55182,17,11.1531725,28.588417
2025010515,1329,55182,18,11.172741,28.85128
2025010515,1329,55182,19,11.219064,29.255802
2025010515,1329,55182,20,11.257745,29.522469
2025010515,1329,55182,21,11.346575,29.54413
2025010515,1329,55182,22,11.418889,29.161415
2025010515,1329,55182,23,11.575587,28.692427
2025010515,1329,55182,24,11.781546,28.28563
2025010515,1329,55182,25,12.087822,27.974464
2025010515,1329,55182,26,12.415308,27.835348
2025010515,1329,46145,1,8.99538,28.84404
2025010515,1329,46145,2,8.918376,29.189884
2025010515,1329,46145,3,8.782675,29.624262
2025010515,1329,46145,4,8.595729,29.998264
2025010515,1329,46145,5,8.614482,30.280106
2025010515,1329,46145,6,8.544689,30.5583
2025010515,1329,46145,7,8.471939,30.766317
2025010515,1329,46145,8,8.402664,30.942598
2025010515,1329,46145,9,8.341345,31.191372
2025010515,1329,46145,10,8.300247,31.344292
2025010515,1329,46145,11,8.283983,31.438921
2025010515,1329,46145,12,8.279362,31.461933
2025010515,1329,46145,13,8.402204,31.472013
2025010515,1329,46145,14,8.506113,31.376501
2025010515,1329,46145,15,8.517713,31.230192
2025010515,1329,46145,16,8.630234,31.021742
2025010515,1329,46145,17,8.665602,30.758055
2025010515,1329,46145,18,8.80029,30.52884
2025010515,1329,46145,19,8.835853,30.28315
2025010515,1329,46145,20,8.660471,30.091747
2025010515,1329,46145,21,8.353092,30.007196
2025010515,1329,46145,22,8.254611,30.02939
2025010515,1329,46145,23,8.558115,30.007221
2025010515,1329,46145,24,9.336742,29.09044
2025010515,1329,46145,25,10.204097,28.574823
2025010515,1329,46145,26,13.172813,28.891163
2025010515,1329,53074,1,24.298069,38.02687
2025010515,1329,53074,2,24.300598,37.856262
2025010515,1329,53074,3,24.325335,37.837337
2025010515,1329,53074,4,24.335463,37.642883
2025010515,1329,53074,5,24.413889,37.448997
2025010515,1329,53074,6,24.483807,37.330673
2025010515,1329,53074,7,24.585537,37.231842
2025010515,1329,53074,8,24.677967,37.06577
2025010515,1329,53074,9,24.74985,37.02515
2025010515,1329,53074,10,24.892021,36.847633
2025010515,1329,53074,11,24.953873,36.651657
2025010515,1329,53074,12,25.067417,36.379333
2025010515,1329,53074,13,25.194315,36.196934
2025010515,1329,53074,14,25.317192,35.953503
2025010515,1329,53074,15,25.442278,35.783657
2025010515,1329,53074,16,25.567846,35.70643
2025010515,1329,53074,17,25.639439,35.82931
2025010515,1329,53074,18,25.721596,35.890564
2025010515,1329,53074,19,25.78985,35.749798
2025010515,1329,53074,20,25.8106,35.60218
2025010515,1329,53074,21,26.231312,35.693714
2025010515,1329,53074,22,26.437962,35.771183
2025010515,1329,53074,23,26.860674,36.135403
2025010515,1329,53074,24,27.199728,38.282444
2025010515,1329,53074,25,27.446657,40.556038
2025010515,1329,53074,26,25.97148,38.892834
2025010515,1392,44872,1,74.51453,45.602818
2025010515,1392,44872,2,74.500175,45.556984
2025010515,1392,44872,3,74.48745,45.48399
2025010515,1392,44872,4,74.32538,45.5656
2025010515,1392,44872,5,74.044044,45.76373
2025010515,1392,44872,6,73.814095,45.98037
2025010515,1392,44872,7,73.47528,46.25568
2025010515,1392,44872,8,73.22557,46.387634
2025010515,1392,44872,9,72.755005,46.58654
2025010515,1392,44872,10,72.47586,46.762512
2025010515,1392,44872,11,72.29757,46.91792
2025010515,1392,44872,12,71.91979,47.064636
2025010515,1392,44872,13,71.51933,47.227814
2025010515,1392,44872,14,71.10032,47.41912
2025010515,1392,44872,15,70.65181,47.661823
2025010515,1392,44872,16,70.251434,47.88026
2025010515,1392,44872,17,69.9576,48.047226
2025010515,1392,44872,18,69.44613,47.983288
2025010515,1392,44872,19,69.09009,48.01406
2025010515,1392,44872,20,68.7599,48.112083
2025010515,1392,44872,21,68.42551,48.243107
2025010515,1392,44872,22,68.13417,48.430878
2025010515,1392,44872,23,67.90535,48.52918
2025010515,1392,44872,24,67.8329,48.830574
2025010515,1392,44872,25,67.74066,49.11139
2025010515,1392,44872,26,67.67141,49.444023
2025010515,1392,44872,27,67.69108,49.839523
2025010515,1392,44872,28,67.72366,50.317944
2025010515,1392,44872,29,67.36549,49.91211
2025010515,1392,44872,30,66.792915,49.059387
2025010515,1392,44872,31,66.35394,48.4774
2025010515,1392,44872,32,65.94634,47.86511
2025010515,1392,43366,1,72.13494,34.733036
2025010515,1392,43366,2,72.08087,34.73516
2025010515,1392,43366,3,71.98297,34.80393
2025010515,1392,43366,4,71.899734,34.828682
2025010515,1392,43366,5,71.803444,34.97126
2025010515,1392,43366,6,71.68481,35.212704
2025010515,1392,43366,7,71.44706,35.88815
2025010515,1392,43366,8,71.19856,36.60613
2025010515,1392,43366,9,70.4983,37.715466
2025010515,1392,43366,10,69.931915,38.73362
2025010515,1392,43366,11,69.352554,39.642994
2025010515,1392,43366,12,69.03341,40.045315
2025010515,1392,43366,13,68.79082,40.26168
2025010515,1392,43366,14,68.548996,40.67365
2025010515,1392,43366,15,68.49385,41.04
2025010515,1392,43366,16,68.43216,41.39588
2025010515,1392,43366,17,68.31959,41.72227
2025010515,1392,43366,18,68.34886,41.853786
2025010515,1392,43366,19,68.29534,42.043987
2025010515,1392,43366,20,68.15559,42.273266
2025010515,1392,43366,21,68.04162,42.22076
2025010515,1392,43366,22,67.91819,42.17692
2025010515,1392,43366,23,66.186356,42.02917
2025010515,1392,43366,24,66.00964,41.966988
2025010515,1392,43366,25,65.77956,41.9157
2025010515,1392,43366,26,65.66137,42.049915
2025010515,1392,43366,27,65.270164,41.87922
2025010515,1392,43366,28,64.934494,41.79155
2025010515,1392,43366,29,64.64993,41.78865
2025010515,1392,43366,30,64.31948,41.797882
2025010515,1392,43366,31,63.91769,41.75044
2025010515,1392,43366,32,65.14176,41.58041
2025010515,1392,57267,1,79.924385,39.759
2025010515,1392,57267,2,79.9094,39.71518
2025010515,1392,57267,3,79.89662,39.712696
2025010515,1392,57267,4,79.93757,39.277405
2025010515,1392,57267,5,80.09062,40.37656
2025010515,1392,57267,6,80.346245,40.495018
2025010515,1392,57267,7,80.12309,41.659935
2025010515,1392,57267,8,79.3888,43.21456
2025010515,1392,57267,9,78.714455,44.229687
2025010515,1392,57267,10,78.19154,44.548946
2025010515,1392,57267,11,78.38575,44.38767
2025010515,1392,57267,12,78.35166,44.25894
2025010515,1392,57267,13,78.270935,44.14179
2025010515,1392,57267,14,78.14805,44.13503
2025010515,1392,57267,15,78.0645,43.93057
2025010515,1392,57267,16,78.006805,43.77841
2025010515,1392,57267,17,77.61693,43.91036
2025010515,1392,57267,18,77.38967,43.84479
2025010515,1392,57267,19,73.76623,45.168045
2025010515,1392,57267,20,73.60371,44.962303
2025010515,1392,57267,21,73.45672,44.83742
2025010515,1392,57267,22,73.13853,44.789135
2025010515,1392,57267,23,72.843315,44.578003
2025010515,1392,57267,24,72.48753,44.45034
2025010515,1392,57267,25,72.05458,44.16012
2025010515,1392,57267,26,71.62552,43.21136
2025010515,1392,57267,27,71.22695,42.499294
2025010515,1392,57267,28,70.79258,41.804348
2025010515,1392,57267,29,70.42481,41.42401
2025010515,1392,57267,30,70.247246,41.518597
2025010515,1392,57267,31,70.13704,41.960613
2025010515,1392,57267,32,70.03408,42.526886
2025010515,1392,46142,1,79.6157,41.734535
2025010515,1392,46142,2,79.632225,41.866764
2025010515,1392,46142,3,79.58859,42.0261
2025010515,1392,46142,4,79.63512,42.23248
2025010515,1392,46142,5,79.67004,42.35347
2025010515,1392,46142,6,79.70906,42.45466
2025010515,1392,46142,7,79.79829,42.524612
2025010515,1392,46142,8,79.8522,42.491722
2025010515,1392,46142,9,79.928474,42.431435
2025010515,1392,46142,10,79.99277,42.34473
2025010515,1392,46142,11,80.07684,42.16276
2025010515,1392,46142,12,80.28214,41.839306
2025010515,1392,46142,13,80.291725,40.886303
2025010515,1392,46142,14,79.86836,39.729183
2025010515,1392,46142,15,78.70059,39.461468
2025010515,1392,46142,16,77.21792,39.852222
2025010515,1392,46142,17,76.144966,40.404057
2025010515,1392,46142,18,75.6473,41.002155
2025010515,1392,46142,19,75.325325,41.575714
2025010515,1392,46142,20,75.20992,41.843693
2025010515,1392,46142,21,75.09776,42.088528
2025010515,1392,46142,22,75.00379,42.276802
2025010515,1392,46142,23,74.914116,42.406853
2025010515,1392,46142,24,74.81209,42.47468
2025010515,1392,46142,25,74.675316,42.580364
2025010515,1392,46142,26,74.39569,42.788918
2025010515,1392,46142,27,74.12991,43.00041
2025010515,1392,46142,28,73.85293,43.394947
2025010515,1392,46142,29,73.51177,43.697693
2025010515,1392,46142,30,73.22356,44.235428
2025010515,1392,46142,31,73.1767,44.87351
2025010515,1392,46142,32,73.19879,45.50853
2025010515,1392,48555,1,77.36283,40.05397
2025010515,1392,48555,2,77.513,40.23383
2025010515,1392,48555,3,77.63689,40.365616
2025010515,1392,48555,4,77.768074,40.54962
2025010515,1392,48555,5,77.83686,40.592545
2025010515,1392,48555,6,77.90669,40.601933
2025010515,1392,48555,7,77.96623,40.628227
2025010515,1392,48555,8,78.04925,40.672054
2025010515,1392,48555,9,78.044846,40.66005
2025010515,1392,48555,10,77.94623,40.450687
2025010515,1392,48555,11,77.95717,40.211544
2025010515,1392,48555,12,78.05501,39.865307
2025010515,1392,48555,13,78.20555,39.262913
2025010515,1392,48555,14,78.11309,39.03795
2025010515,1392,48555,15,77.59299,39.161995
2025010515,1392,48555,16,77.31921,39.358326
2025010515,1392,48555,17,77.000305,39.73948
2025010515,1392,48555,18,76.65205,39.942677
2025010515,1392,48555,19,76.36122,40.11496
2025010515,1392,48555,20,76.034904,40.369553
2025010515,1392,48555,21,75.76032,40.45294
2025010515,1392,48555,22,75.49921,40.533028
2025010515,1392,48555,23,75.236946,40.584248
2025010515,1392,48555,24,75.04292,40.624283
2025010515,1392,48555,25,74.903496,40.652
2025010515,1392,48555,26,74.7722,40.64426
2025010515,1392,48555,27,74.67552,40.5829
2025010515,1392,48555,28,74.597435,40.523254
2025010515,1392,48555,29,74.48495,40.450565
2025010515,1392,48555,30,74.33378,40.315052
2025010515,1392,48555,31,74.21877,40.31935
2025010515,1392,48555,32,74.06852,40.422043
2025010515,1392,55081,1,79.054085,41.19755
2025010515,1392,55081,2,79.11573,41.28377
2025010515,1392,55081,3,79.19571,41.37348
2025010515,1392,55081,4,79.22437,41.419468
2025010515,1392,55081,5,79.30846,41.460438
2025010515,1392,55081,6,79.36219,41.489845
2025010515,1392,55081,7,79.55016,41.36408
2025010515,1392,55081,8,80.129364,41.222057
2025010515,1392,55081,9,81.697235,41.492687
2025010515,1392,55081,10,80.468765,43.72175
2025010515,1392,55081,11,79.86108,45.26874
2025010515,1392,55081,12,79.51334,44.62072
2025010515,1392,55081,13,79.1246,45.546837
2025010515,1392,55081,14,78.639114,46.8867
2025010515,1392,55081,15,78.39936,47.64137
2025010515,1392,55081,16,78.13541,48.34687
2025010515,1392,55081,17,77.9308,48.70528
2025010515,1392,55081,18,77.75469,49.06401
2025010515,1392,55081,19,77.71213,49.38302
2025010515,1392,55081,20,77.44256,49.921688
2025010515,1392,55081,21,77.2559,50.424957
2025010515,1392,55081,22,77.14713,50.953865
2025010515,1392,55081,23,76.95131,51.477917
2025010515,1392,55081,24,76.69717,52.019432
2025010515,1392,55081,25,76.51585,52.465458
2025010515,1392,55081,26,76.37803,52.936398
2025010515,1392,55081,27,76.223656,53.308483
2025010515,1392,55081,28,76.068535,53.58533
2025010515,1392,55081,29,75.84842,53.797314
2025010515,1392,55081,30,75.660835,54.024742
2025010515,1392,55081,31,75.55664,54.246647
2025010515,1392,55081,32,75.37466,54.107758
2025010515,1392,54500,1,78.8261,39.682102
2025010515,1392,54500,2,78.8163,39.652115
2025010515,1392,54500,3,78.92274,39.757782
2025010515,1392,54500,4,78.9956,39.829185
2025010515,1392,54500,5,78.97953,39.84982
2025010515,1392,54500,6,79.01444,39.92017
2025010515,1392,54500,7,79.099236,40.008953
2025010515,1392,54500,8,79.157265,40.00205
2025010515,1392,54500,9,79.16327,39.95557
2025010515,1392,54500,10,79.26307,39.828274
2025010515,1392,54500,11,79.56238,40.046135
2025010515,1392,54500,12,79.74121,40.218918
2025010515,1392,54500,13,79.91726,40.36731
2025010515,1392,54500,14,79.927055,40.67659
2025010515,1392,54500,15,79.83809,40.714924
2025010515,1392,54500,16,79.687416,40.445393
2025010515,1392,54500,17,79.43529,40.43246
2025010515,1392,54500,18,79.08507,40.38428
2025010515,1392,54500,19,78.84332,39.073547
2025010515,1392,54500,20,77.96915,38.61468
2025010515,1392,54500,21,77.23365,39.269672
2025010515,1392,54500,22,76.9446,39.476562
2025010515,1392,54500,23,76.85571,39.58952
2025010515,1392,54500,24,76.92377,39.30482
2025010515,1392,54500,25,77.13175,39.370605
2025010515,1392,54500,26,77.50588,39.614597
2025010515,1392,54500,27,77.81053,39.463127
2025010515,1392,54500,28,77.99678,39.42582
2025010515,1392,54500,29,78.13884,39.239296
2025010515,1392,54500,30,78.20131,38.821762
2025010515,1392,54500,31,78.24469,38.28581
2025010515,1392,54500,32,78.371506,38.24599
2025010515,1392,47849,1,69.90033,38.10057
2025010515,1392,47849,2,70.1409,38.57846
2025010515,1392,47849,3,69.61449,38.89298
2025010515,1392,47849,4,69.25146,39.11906
2025010515,1392,47849,5,69.129234,39.289665
2025010515,1392,47849,6,69.1284,39.576614
2025010515,1392,47849,7,69.24626,39.949337
2025010515,1392,47849,8,69.28452,40.36917
2025010515,1392,47849,9,69.21506,40.773853
2025010515,1392,47849,10,69.03206,40.668312
2025010515,1392,47849,11,68.834015,40.534466
2025010515,1392,47849,12,68.70232,40.248707
2025010515,1392,47849,13,68.53006,40.09735
2025010515,1392,47849,14,68.421616,39.857063
2025010515,1392,47849,15,68.132706,39.85048
2025010515,1392,47849,16,67.82225,39.812923
2025010515,1392,47849,17,67.56518,39.757942
2025010515,1392,47849,18,67.25582,39.72606
2025010515,1392,47849,19,66.945366,39.6581
2025010515,1392,47849,20,66.64021,39.549
2025010515,1392,47849,21,66.315025,39.474194
2025010515,1392,47849,22,65.992966,39.391697
2025010515,1392,47849,23,65.67239,39.30511
2025010515,1392,47849,24,65.36553,39.226086
2025010515,1392,47849,25,65.00217,39.24197
2025010515,1392,47849,26,64.856575,39.11259
2025010515,1392,47849,27,64.75856,38.8913
2025010515,1392,47849,28,64.60172,38.70726
2025010515,1392,47849,29,64.375114,38.557125
2025010515,1392,47849,30,64.12262,38.388885
2025010515,1392,47849,31,63.813187,38.268948
2025010515,1392,47849,32,63.44206,38.256413
2025010515,1392,56070,1,69.05861,37.721638
2025010515,1392,56070,2,69.264946,37.77031
2025010515,1392,56070,3,69.05666,37.246094
2025010515,1392,56070,4,69.12722,37.42972
2025010515,1392,56070,5,69.12302,38.344345
2025010515,1392,56070,6,69.290184,39.179794
2025010515,1392,56070,7,69.465294,40.184643
2025010515,1392,56070,8,69.59367,40.828835
2025010515,1392,56070,9,69.562416,41.447292
2025010515,1392,56070,10,69.36994,41.682713
2025010515,1392,56070,11,69.141975,42.097042
2025010515,1392,56070,12,68.97377,42.34834
2025010515,1392,56070,13,68.94511,42.599037
2025010515,1392,56070,14,68.8981,42.787506
2025010515,1392,56070,15,68.85999,42.95121
2025010515,1392,56070,16,68.780815,43.107533
2025010515,1392,56070,17,68.66226,43.209763
2025010515,1392,56070,18,68.486946,43.29146
2025010515,1392,56070,19,68.22465,42.9742
2025010515,1392,56070,20,67.94769,42.67066
2025010515,1392,56070,21,67.64129,42.2825
2025010515,1392,56070,22,67.30321,41.972477
2025010515,1392,56070,23,66.95718,41.738953
2025010515,1392,56070,24,66.59373,41.470097
2025010515,1392,56070,25,66.25416,41.06679
2025010515,1392,56070,26,65.950966,40.65347
2025010515,1392,56070,27,65.61966,40.250904
2025010515,1392,56070,28,65.23626,40.103405
2025010515,1392,56070,29,65.10192,40.051895
2025010515,1392,56070,30,64.94169,40.212555
2025010515,1392,56070,31,64.747986,40.591934
2025010515,1392,56070,32,64.55622,40.83708
2025010515,1392,53496,1,70.226944,37.080257
2025010515,1392,53496,2,70.51858,38.245304
2025010515,1392,53496,3,70.62081,38.94051
2025010515,1392,53496,4,70.57117,39.297283
2025010515,1392,53496,5,70.48529,39.47746
2025010515,1392,53496,6,70.372925,39.794914
2025010515,1392,53496,7,70.33426,40.095005
2025010515,1392,53496,8,70.23701,40.283382
2025010515,1392,53496,9,69.92142,40.278313
2025010515,1392,53496,10,69.545296,40.161716
2025010515,1392,53496,11,69.18249,39.989338
2025010515,1392,53496,12,69.21997,39.885986
2025010515,1392,53496,13,69.42463,39.70633
2025010515,1392,53496,14,69.52032,39.651897
2025010515,1392,53496,15,69.64976,39.546295
2025010515,1392,53496,16,69.68096,39.41587
2025010515,1392,53496,17,69.604454,39.229332
2025010515,1392,53496,18,69.458595,39.06411
2025010515,1392,53496,19,69.30915,38.85897
2025010515,1392,53496,20,69.15612,38.577618
2025010515,1392,53496,21,73.26117,41.062977
2025010515,1392,53496,22,73.28369,40.8134
2025010515,1392,53496,23,73.27358,40.542675
2025010515,1392,53496,24,73.34357,40.243675
2025010515,1392,53496,25,73.435616,39.915527
2025010515,1392,53496,26,73.206215,39.49602
2025010515,1392,53496,27,73.082954,39.09714
2025010515,1392,53496,28,72.44498,39.472942
2025010515,1392,53496,29,75.55776,39.95312
2025010515,1392,53496,30,73.97958,39.22558
2025010515,1392,53496,31,73.13713,38.801186
2025010515,1392,53496,32,73.057945,38.588726
2025010515,1392,54509,1,81.88615,45.54513
2025010515,1392,54509,2,81.85763,45.732277
2025010515,1392,54509,3,81.94724,45.736664
2025010515,1392,54509,4,82.06946,45.2083
2025010515,1392,54509,5,82.1893,44.83953
2025010515,1392,54509,6,82.121635,44.71691
2025010515,1392,54509,7,82.03271,44.78907
2025010515,1392,54509,8,81.85349,45.124554
2025010515,1392,54509,9,81.45723,45.95526
2025010515,1392,54509,10,81.08157,46.751015
2025010515,1392,54509,11,80.97356,46.840477
2025010515,1392,54509,12,81.1478,47.207043
2025010515,1392,54509,13,82.42874,49.565155
2025010515,1392,54509,14,82.382065,49.81993
2025010515,1392,54509,15,82.31661,50.41819
2025010515,1392,54509,16,82.239456,50.55332
2025010515,1392,54509,17,83.41943,48.90005
2025010515,1392,54509,18,83.32597,48.850952
2025010515,1392,54509,19,83.329445,48.92558
2025010515,1392,54509,20,83.34747,49.100872
2025010515,1392,54509,21,83.29788,49.309532
2025010515,1392,54509,22,83.25548,49.503807
2025010515,1392,54509,23,83.197556,49.676235
2025010515,1392,54509,24,83.12013,49.815132
2025010515,1392,54509,25,83.08215,49.786366
2025010515,1392,54509,26,82.998375,49.789524
2025010515,1392,54509,27,82.91006,49.842014
2025010515,1392,54509,28,82.82382,49.91954
2025010515,1392,54509,29,82.71918,50.053055
2025010515,1392,54509,30,82.625435,50.27671
2025010515,1392,54509,31,82.48976,50.492245
2025010515,1392,54509,32,82.3647,50.746334
2025010515,1429,44872,1,69.422676,40.60708
2025010515,1429,44872,2,69.31711,40.68506
2025010515,1429,44872,3,69.09087,40.45647
2025010515,1429,44872,4,68.8508,40.33254
2025010515,1429,44872,5,68.648834,40.267452
2025010515,1429,44872,6,68.46396,40.53336
2025010515,1429,44872,7,68.187256,40.781578
2025010515,1429,44872,8,67.83956,40.763565
2025010515,1429,44872,9,67.52918,40.67711
2025010515,1429,44872,10,67.39519,40.757027
2025010515,1429,44872,11,67.10293,40.704845
2025010515,1429,44872,12,66.974304,40.61653
2025010515,1429,44872,13,67.04503,40.601448
2025010515,1429,44872,14,67.07026,40.556267
2025010515,1429,44872,15,66.67808,40.2675
2025010515,1429,44872,16,66.37185,39.91564
2025010515,1429,44872,17,66.298744,38.87459
2025010515,1429,44872,18,67.99471,35.441433
2025010515,1429,44872,19,71.64803,36.98698
2025010515,1429,43366,1,68.06552,29.141094
2025010515,1429,43366,2,68.93883,29.20272
2025010515,1429,43366,3,68.66069,30.065048
2025010515,1429,43366,4,69.22652,30.12572
2025010515,1429,43366,5,70.62818,30.409851
2025010515,1429,43366,6,71.122696,30.615082
2025010515,1429,43366,7,71.81455,31.110067
2025010515,1429,43366,8,72.42233,31.526081
2025010515,1429,43366,9,72.77113,31.53531
2025010515,1429,43366,10,72.97986,31.447863
2025010515,1429,43366,11,72.924515,31.26272
2025010515,1429,43366,12,73.17967,31.023844
2025010515,1429,43366,13,73.26511,30.796667
2025010515,1429,43366,14,73.52722,30.36811
2025010515,1429,43366,15,73.696075,29.846586
2025010515,1429,43366,16,74.03179,29.345373
2025010515,1429,43366,17,74.23954,28.8784
2025010515,1429,43366,18,74.179085,28.530428
2025010515,1429,43366,19,73.99117,28.229515
2025010515,1429,57267,1,70.236496,31.151606
2025010515,1429,57267,2,70.18182,31.002169
2025010515,1429,57267,3,69.727776,32.10689
2025010515,1429,57267,4,69.733376,31.967657
2025010515,1429,57267,5,69.865295,32.07121
2025010515,1429,57267,6,69.9757,31.914913
2025010515,1429,57267,7,70.02455,31.784126
2025010515,1429,57267,8,70.007774,31.914951
2025010515,1429,57267,9,69.87505,32.10874
2025010515,1429,57267,10,69.70555,32.478374
2025010515,1429,57267,11,69.56902,32.72668
2025010515,1429,57267,12,69.34904,33.15441
2025010515,1429,57267,13,69.26477,33.1721
2025010515,1429,57267,14,69.15983,33.163086
2025010515,1429,57267,15,68.8859,33.388035
2025010515,1429,57267,16,68.62008,33.52436
2025010515,1429,57267,17,68.40431,33.643547
2025010515,1429,57267,18,68.12803,33.803375
2025010515,1429,57267,19,67.89017,33.9293
2025010515,1429,57372,1,76.95385,39.637356
2025010515,1429,57372,2,77.03105,39.486523
2025010515,1429,57372,3,77.13463,39.499214
2025010515,1429,57372,4,77.11909,39.52923
2025010515,1429,57372,5,77.08482,39.624092
2025010515,1429,57372,6,77.1968,40.39591
2025010515,1429,57372,7,76.10899,41.662525
2025010515,1429,57372,8,75.36735,42.458588
2025010515,1429,57372,9,74.9142,42.837948
2025010515,1429,57372,10,74.71972,43.088665
2025010515,1429,57372,11,74.43994,43.338337
2025010515,1429,57372,12,74.16364,43.640106
2025010515,1429,57372,13,73.92043,43.891445
2025010515,1429,57372,14,73.65708,44.29965
2025010515,1429,57372,15,73.47182,44.75104
2025010515,1429,57372,16,73.12425,45.09411
2025010515,1429,57372,17,72.99884,45.381393
2025010515,1429,57372,18,72.766754,45.693645
2025010515,1429,57372,19,72.504974,45.9355
2025010515,1429,46142,1,72.88458,34.398663
2025010515,1429,46142,2,73.06618,34.559673
2025010515,1429,46142,3,73.27295,34.720097
2025010515,1429,46142,4,73.42692,34.80403
2025010515,1429,46142,5,73.53771,34.622494
2025010515,1429,46142,6,73.63633,34.463844
2025010515,1429,46142,7,73.74499,34.44895
2025010515,1429,46142,8,73.66305,34.311455
2025010515,1429,46142,9,73.5673,34.12642
2025010515,1429,46142,10,73.57392,34.144962
2025010515,1429,46142,11,73.61478,34.345806
2025010515,1429,46142,12,73.66191,34.453022
2025010515,1429,46142,13,73.53423,34.16814
2025010515,1429,46142,14,73.19775,33.561623
2025010515,1429,46142,15,72.869156,33.199482
2025010515,1429,46142,16,72.38327,32.888416
2025010515,1429,46142,17,71.25882,32.899593
2025010515,1429,46142,18,69.24153,33.60425
2025010515,1429,46142,19,69.25643,35.196453
2025010515,1429,48555,1,73.93737,32.33161
2025010515,1429,48555,2,73.95194,32.358395
2025010515,1429,48555,3,73.904274,32.477844
2025010515,1429,48555,4,73.49306,32.829117
2025010515,1429,48555,5,73.26885,32.39789
2025010515,1429,48555,6,72.99035,32.43627
2025010515,1429,48555,7,72.69493,32.55944
2025010515,1429,48555,8,72.48065,32.58401
2025010515,1429,48555,9,72.32972,32.493412
2025010515,1429,48555,10,72.20081,32.416073
2025010515,1429,48555,11,72.13438,32.401634
2025010515,1429,48555,12,72.210625,32.428673
2025010515,1429,48555,13,72.23852,32.405212
2025010515,1429,48555,14,72.220665,32.344326
2025010515,1429,48555,15,72.16924,32.32083
2025010515,1429,48555,16,72.05797,32.296604
2025010515,1429,48555,17,71.82052,32.17065
2025010515,1429,48555,18,71.58284,31.997358
2025010515,1429,48555,19,71.00051,31.757164
2025010515,1429,55081,1,67.60904,36.214684
2025010515,1429,55081,2,67.31437,36.089916
2025010515,1429,55081,3,67.12854,36.130802
2025010515,1429,55081,4,66.93939,36.15065
2025010515,1429,55081,5,66.74111,36.16004
2025010515,1429,55081,6,66.5654,36.205135
2025010515,1429,55081,7,66.40987,36.22411
2025010515,1429,55081,8,66.213066,36.252956
2025010515,1429,55081,9,66.00527,36.288757
2025010515,1429,55081,10,65.798775,36.365273
2025010515,1429,55081,11,65.46231,36.30993
2025010515,1429,55081,12,65.111824,36.2165
2025010515,1429,55081,13,64.745255,36.12271
